abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.901858255502248,18.947319146988093,1879,0.5740334742082049,45.772058435015715,1879,28794865921372.465,True,60.1342804172091,0.40700735585043935,0.40374800571763636
-21.657958955541172,19.449823567496743,3195,0.5982855478482083,45.4495524879686,3195,6697176787951.794,True,66.45341559781892,0.44576908450893443,0.44746632859252333
-22.643140543713915,18.435594263919327,3249,0.9651533296318201,45.281842255316874,3249,86943527570563.45,True,64.38812460141207,0.43717113506011024,0.4363172136907656
-21.75872345736944,19.266858131952567,3299,0.6484544630191583,45.96765759821279,3299,40612238971946.125,True,67.28475074329417,0.43245210775805837,0.43218657655547243
-21.676914713398595,19.35314688007703,3310,0.6797304589520482,45.2068739114261,3310,16109155492927.266,True,67.576964330778,0.43279074426372455,0.429530391327156
-21.660996254646133,19.358309341203,3334,0.6393088050803014,45.27685417085865,3334,8433851543694.883,True,64.62435946991302,0.43160597529604344,0.43101974385419317
-22.15842121599318,18.849250624403822,3367,0.8666800870937024,45.55005401077626,3367,61891495174499.37,True,64.8270411704918,0.42803242197698277,0.42608035806672007
-21.786054144938102,19.240296912444357,3402,1.1124666925856288,45.208042358842036,3402,15510302128877.928,True,66.04745385103347,0.4294136359976239,0.4307035858322408
-21.727667698611953,19.27723956750344,3423,1.0286923523580735,45.19407343302619,3423,5479508281051.468,True,64.8562604115501,0.42675957831508937,0.42595923929325097
-21.79864370844164,19.356087469499556,3932,0.8403880140267229,47.385254659188455,3932,23574860764742.38,True,64.73699310558567,0.44914908994768366,0.4496599100875651
-21.970669003925977,19.157979828599984,3933,0.6284811519462385,46.88655760496819,3933,74896594063770.88,True,65.1429726904579,0.44852136683691696,0.4529324384123541
-21.783592256660867,19.36799112575958,3943,0.9354688692570003,46.491703952188224,3943,13204716677287.963,True,65.08929224660699,0.4475737345527437,0.44978620079829157
-21.855679131973886,19.26798290820835,3945,0.6475944069334532,46.570900802003685,3945,4671056239584.857,True,65.00859821187933,0.44742123600707795,0.44782234795406484
-21.9673355175086,19.150789023321458,3946,0.6091818372015962,46.66170333806556,3946,44684441847481.64,True,65.17364991581942,0.44719540199177915,0.4518573474999783
-22.29176190475177,18.862014937154367,3966,1.0807211485816512,47.589617094554185,3966,144812724316531.4,True,62.52356547867451,0.4466293401445872,0.44949699185914094
-22.033706867886437,19.095758563943658,3971,0.7829170781323689,48.41081419656637,3971,38815678879798.1,True,64.17431317839909,0.4461476331773162,0.4439951360638503
-22.354973894193037,18.77665751735289,3987,0.7960232546791685,46.26451107245224,3987,25101936843068.195,True,65.39352839581471,0.44630785350860713,0.4448385337312366
-21.668607652480084,19.497526401740824,4001,0.926529509843927,46.44260850943804,4001,6647272340947.682,True,64.92284838434222,0.44973212456870604,0.44925208129438454
-22.224607929158537,18.902318681234277,4013,0.8592139171290705,46.38507665889356,4013,98810805068141.22,True,65.3296496275288,0.44491739615198256,0.44579683801272374
-21.745851994121036,19.39372343456049,4016,0.9777536225886783,46.50425334373839,4016,9611596492991.92,True,63.854008459970146,0.44549251009595153,0.4468596562163589
-21.923504112939842,19.210485265317796,4041,1.0536110527880134,49.959937507894026,4041,19432791663401.105,True,62.35727624462599,0.4440436254432226,0.4445511794270165
-21.771344214732494,19.34527089993765,4075,0.610354509104631,47.5840916785149,4075,15101085663444.207,True,62.903156818163346,0.44693833550315154,0.44869429008899475
-21.80612524933457,19.246193840087944,4081,0.30196922195596176,46.34591697608917,4081,17346785778629.236,True,65.30346207543018,0.442773030014144,0.4416115975245971
-21.755911763953073,19.362878273752795,4096,0.9454783186722677,46.46359081127042,4096,4381610446961.01,True,64.41552425742934,0.4428822257885715,0.4435420514065549
-21.88812545322745,19.208216858611852,4203,0.9105533884093726,48.827910199439295,4203,20191339257863.605,True,61.249076399919645,0.4400643433066801,0.44092669624391245
-22.06346502748257,19.01374735276292,4216,0.6707252515716375,49.247356806153036,4216,50044179455723.24,True,61.733238339817404,0.43996028359802797,0.44193688891163396
-21.94628416918054,19.1491607346388,4248,0.9391498682819039,47.23222724589087,4248,9461883151979.584,True,63.40886716721046,0.4396827107927658,0.438924997091793
-21.770204981094153,19.37632943575368,4336,0.8330543874051854,47.24558602459129,4336,4561266456175.8125,True,65.07215619131073,0.4480469029977898,0.45126949734704325
-21.687975032600555,19.404865034395648,4351,0.9323086390114452,46.149573395471634,4351,22916122064288.105,True,64.50803845347953,0.4393757285754918,0.4400117322269559
-22.038496916602746,19.02577273394325,4383,0.6338773601185752,49.192752788834554,4383,45303256990332.63,True,61.730054162223226,0.43847715103583146,0.4458395391672705
-22.1902260211473,18.889815052686714,4403,1.0074839792750112,46.390354478187085,4403,146220029722047.38,True,64.16002242280724,0.43703985028294556,0.43497324746766663
-21.697451671097625,19.36448113447812,4428,0.7175827451934872,47.6192909512712,4428,8433851543694.883,True,62.67729367901755,0.4370824118852787,0.43757842772113387
-21.676278312549336,19.423936405486327,4515,0.9357702174532041,45.25895364849829,4515,2734763695825.3228,True,62.27072961360382,0.44037362205805686,0.44005246006022025
-21.901749075907667,19.163033279107847,4517,0.9149021501556397,45.83430671520086,4517,45343180547935.914,True,64.74479792308091,0.4356230006668729,0.4356912734995606
-21.671612938085904,19.430814089156602,4562,0.7172523321804454,47.95384157063997,4562,10519857428466.754,True,63.78853859723462,0.4431091064443097,0.44204668764978616
-21.78510384528364,19.278827537376852,4626,0.9314289510230237,47.042862445216834,4626,38785736211595.63,True,63.72204570061531,0.4353732596441871,0.4355475960108981
-21.785698112609936,19.295139271539075,4669,0.9230250779773305,49.050314917019264,4669,2555107686610.5205,True,61.07558076030265,0.4377875512248699,0.438593569262244
-21.825634436622924,19.241674433147534,4684,0.9022619379377032,45.52173915234346,4684,44534728506469.3,True,64.33804579247938,0.43607715005496617,0.433694947545584
-21.882253863064957,19.164009890971837,4769,0.6452421278338648,46.157163599958565,4769,5768954073675.316,True,63.185832876071444,0.4356004804549997,0.43495060974476707
-21.792719471514935,19.23067505953245,4806,0.7020933563072002,46.63305010798973,4806,8254195534480.081,True,62.18341050580726,0.4315775524778819,0.43248016701536485
-21.73523746075305,19.264462759249728,4892,0.4677860829797841,45.844959532316736,4892,48956262511033.6,True,64.66385642999238,0.43078598938886636,0.42782389013540145
-22.782985990399872,18.245147557606106,4941,0.9771371597882773,46.93609959230855,4941,212024033541669.1,True,64.34213288515903,0.43017197464084383,0.42910421233807416
-21.755404916485865,19.298116872712512,4951,0.8547163478572639,46.111924087515014,4951,12226589516007.373,True,63.90221200439376,0.43452545444899154,0.434235710020638
-21.962177719769443,19.071696791514423,4974,0.930695115983158,47.49276169343799,4974,13174774009085.494,True,65.75504555119124,0.4312370901483749,0.43018480058283726
-22.212429891261735,18.802697686736806,4976,0.7627024438855381,46.764354490393046,4976,140091763629942.45,True,64.45133533482301,0.42979892119244356,0.43023025682061267
-21.998503591279864,19.015126090124983,5024,0.667081325595165,46.44459260039745,5024,25101936843068.195,True,62.58160236302243,0.43048271343046424,0.4301939995491475
-21.70900174994531,19.308011095402325,5030,0.9159760565387207,45.6271110281493,5030,3463368622085.3535,True,64.82570441755784,0.429017885667122,0.42682610661371667
-21.782601860925276,19.227253782441913,5094,0.7238015987024538,47.65257473542516,5094,7844979069046.364,True,65.88887982148421,0.42939519875077453,0.42666895860437504
-21.682580484842024,19.451591753656547,5101,0.8185419512619275,47.47573527892231,5101,9781271612805.898,True,63.41245652106656,0.44641937563844336,0.4499165651890844
-22.062706529485833,18.941663411280892,5267,0.825639306143689,46.99178447170599,5267,5858782078282.717,True,64.55983239266315,0.42782138925594704,0.4268139651654985
-21.753714956860073,19.31516500262184,5381,0.8119255562892257,46.059352464002814,5381,3533234847891.1104,True,63.3735169596044,0.4370598631258579,0.4367089843111398
-21.72027112028568,19.280125411714813,5469,1.0416124224297618,48.389115258689316,5469,15430455013671.35,True,65.3521209704307,0.42609256661941625,0.4194508731565596
-21.89292358041133,19.101028745685202,5662,0.9873447844479482,48.662148477700704,5662,15180932778650.787,True,61.009715526282314,0.4254984136995747,0.4223731782895137
-21.673355066029302,19.31934059707433,5682,0.8380211393894317,49.67196009003105,5682,7625399502228.272,True,63.649448344819,0.42611849873390284,0.4251607948447409
-21.99725423739179,18.97497269312592,5804,0.9197847891447845,48.70712183913114,5804,159344899284128.75,True,61.861783921844214,0.42288385777673787,0.4228086865215548
-22.157719488705432,18.818272775556036,5820,0.923235974983066,48.922067327561315,5820,18833938299351.766,True,61.57866059812951,0.42337836873805923,0.4228256166419968
-21.961754702347243,18.996786643204473,5865,0.6407289212354861,48.039364377193195,5865,48177753137769.47,True,64.09133438037239,0.42257919425669943,0.4185730214902643
-21.931310493846865,19.039033516661114,5874,0.7509442151781047,49.94383596660497,5874,10180507188838.793,True,61.860645037613224,0.42351167629221054,0.4225645752191072
-21.989242396169782,18.994281618159384,5888,1.0376409294971465,48.67003077897721,5888,73619040220465.62,True,62.95301426151888,0.4238678430555268,0.4192592594206448
-21.891690159470418,19.08115378624541,5911,0.8701095374236557,49.59354788679072,5911,15160970999849.143,True,60.623012578879,0.4232055276201065,0.42370697882632546
-21.78523114262674,19.18287526027491,5933,0.8820824527157975,47.763800330018206,5933,10559780986070.041,True,63.66485876001099,0.42249915653746634,0.42104342509372517
-21.654681090040878,19.312615320092085,5938,0.8608876990141686,48.67139678854481,5938,10300277861648.66,True,63.77065269056506,0.42248708271208885,0.42265548174971856
-21.81905679859246,19.163239941791705,6032,0.9222082010280555,45.529121933420626,6032,4920578474605.417,True,63.424115039256044,0.42423977127253876,0.4243704625809963
-21.67075934372224,19.303716113430987,6069,1.002808867602081,48.25923732595959,6069,7196221257992.911,True,62.113042669539425,0.4228180715299832,0.4224782450604465
-21.705088452052575,19.24292539036613,6133,0.5213517620280805,48.74028629545704,6133,30691234907528.71,True,63.893168025949045,0.4220235658787736,0.418747881985859
-22.19053559894264,18.762988330968003,6154,0.7066991506747206,48.805698887591554,6154,31150355819966.54,True,64.30613800907027,0.4214119809524441,0.4187453637320737
-21.76269840008662,19.183941480803245,6282,0.8131891354155057,48.56435839995778,6282,71942250801127.47,True,63.02921137749139,0.41984802156928414,0.42135991903054193
-21.6689197311499,19.276457183161757,6326,0.9587620062145163,47.577213069158574,6326,39115105561822.77,True,64.26103701286088,0.41910692937264443,0.4161202963134554
-21.951959762133022,19.02249115852199,6370,1.018254028972574,49.03525645101584,6370,35132730690894.656,True,61.5089212752372,0.4227478351747948,0.4178634535287715
-22.066095729953584,18.873023307477077,6396,0.7084178078433147,47.30053057271558,6396,25211726626477.246,True,63.53304504444629,0.4193449053938652,0.4156131863809598
-21.75088528949004,19.180383800130688,6593,0.6815772624149478,48.11549920309191,6593,22556810045858.5,True,61.83646413510313,0.41837345789725633,0.4162588218136938
-21.89003397278285,19.06589664422124,6607,0.882468109891731,46.593767984443936,6607,16967511981397.988,True,65.26903281449935,0.4208344141752451,0.4167365818480355
-21.93424288978432,18.9936940872693,6614,0.6803146783512837,47.28065011666314,6614,21059676635735.15,True,63.53072009725836,0.41790302082030334,0.41407274439564934
-21.982676368006832,18.935465624179002,6814,0.9605246438689762,47.22012059377816,6814,43516677787585.42,True,63.708896225080316,0.41547127330461064,0.41577705536126186
-21.848051486201186,19.130905083653637,7448,0.9734857818509164,49.146787155022785,7448,5748992294873.671,True,61.49121986279892,0.4235481628427584,0.42147761771417636
-21.970666238450168,19.251026500786644,10676,0.7113796667445696,46.046561122645684,10676,161061612261070.2,True,68.77853107191878,0.4614300942581165,0.4585473169653238
-22.121721148210824,19.092717339819075,10684,0.695146032777876,45.160544715939906,10684,22027822907614.918,True,67.64722027589589,0.4606568386226195,0.4628622000688143
-21.661932036228215,19.5823793732974,10688,0.940234728663728,45.94799547890982,10688,26728821815402.24,True,69.53939809680332,0.4607212226153675,0.45966149280795365
-21.89470251951805,19.30925973305994,10706,0.6727382857395615,45.53543460955848,10706,11877258386978.59,True,70.18467003455393,0.4595014746908213,0.4580429539225248
-22.2118838335718,18.997721593906228,10718,0.8269470478656782,45.49753926569631,10718,45532817446551.53,True,69.96087749566713,0.45738216543403376,0.4589273525359998
-21.898575751951373,19.30637273514493,10726,0.7806072691011171,46.551298966627826,10726,2944362373242.592,True,67.80753323700227,0.4574107989434127,0.45803558560746804
-21.961241865975552,19.263865634974547,10755,0.8827140326133834,45.222024016487865,10755,10060736516028.924,True,69.72806521805886,0.4588120761355227,0.4577404645338523
-22.088229789355434,19.122958641095956,10763,0.9610823834997135,45.9324557505185,10763,23874287446767.05,True,67.14668811788748,0.45573590709776646,0.45681718226801116
-22.007973696230636,19.19220736772724,10769,0.8491661975661206,46.442985275856685,10769,31210241156371.473,True,69.75734278008015,0.4556658080204719,0.45692773415423105
-21.74316857791339,19.44428508599645,10770,0.7903711739634947,46.46323987407272,10770,23255472303916.066,True,70.11887188515985,0.45462905785998475,0.45486915928740834
-22.07093148064833,19.14144939522214,10771,0.977734250642566,46.08391788071211,10771,15869614147307.53,True,67.08956821338718,0.45571393259603654,0.45361632727144796
-21.67909274875889,19.529837761810445,10773,0.9353259640836016,46.38818210794775,10773,20171377479061.96,True,67.4577381500079,0.455711152960204,0.45561903145382954
-22.012890525252317,19.182710919751948,10788,0.9079154887790769,46.16042578500314,10788,52439592911920.6,True,70.29748812990611,0.4541770508671443,0.4578007890314564
-21.743783288068368,19.460354333125764,10799,1.0218180115843913,45.28414840962034,10799,38107035732339.72,True,69.98883380084992,0.4540598470039243,0.4537934150773444
-22.297156953825237,18.904525596098413,10804,1.1204707508067298,45.19711790713721,10804,18414740944517.227,True,69.74972401208078,0.453225524328404,0.45379440747850786
-22.19337118611048,18.997561497641712,10829,0.8542758153338743,45.506662506419644,10829,26978344050422.8,True,70.19007307484695,0.45424037594097577,0.45440974474834595
-22.163217061413494,19.029853707910032,10854,1.040690615412905,45.392965452945454,10854,61013176907226.99,True,69.85520601670764,0.4523138567599143,0.45787394867122555
-21.980466161471966,19.17084362257958,10856,0.6016779203610105,45.346602329192585,10856,21209389976747.484,True,69.67509678082415,0.4526043187280712,0.4512059409237428
-21.703445332741463,19.472785028198,10905,0.980562584642685,45.24708702370581,10905,14641964751006.379,True,69.61678376786071,0.45058881585906063,0.45374174918269716
-21.86816836794385,19.325924343297487,10913,0.9216774214156023,46.256309234024485,10913,11168615239520.205,True,67.72177623110102,0.45377419616687453,0.4569551622708916
-21.767259837390412,19.366942769023552,10979,0.5306949709096077,45.46645914423214,10979,14242729174973.486,True,69.47150152890998,0.45156409211159076,0.4530637456816531
-22.120496770831483,19.031818370795087,11009,0.8992390424348833,45.02369192910597,11009,16428543953753.58,True,66.6427186621439,0.448094035494127,0.4468934182821802
-21.66522238978668,19.523371787291513,11060,0.8442214838442786,46.71643267391159,11060,9980889400822.346,True,69.39895050969214,0.45403818514075583,0.4553746016239384
-21.68746440657376,19.449380959050213,11090,0.9908739173928099,46.20927780450395,11090,6387769216526.301,True,70.36121247648651,0.44499363883635923,0.44773673691060223
-21.68876984908735,19.439177081255547,11110,0.9086819616373476,46.276503466586504,11110,8583564884707.218,True,68.26222053292845,0.4445303596808038,0.44437310465560764
-21.676850381531438,19.43165366331044,11112,0.6877733597941142,46.48159647838986,11112,15949461262514.107,True,68.949732262815,0.44445939814318636,0.4466587792756098
-21.79642454216238,19.31647776267457,11215,0.8871699591500725,46.08651911681242,11215,60943310681421.24,True,68.40245472248384,0.44262476407136564,0.4435282518162811
-21.794379859002333,19.32711849306826,11291,0.8021881836231446,45.08538245516702,11291,4940540253407.061,True,69.45245293870481,0.4447577181740308,0.44568687782840155
-21.96516125013427,19.126979164922233,11302,0.8740438701137123,45.92155586652819,11302,32328100769263.58,True,68.36327956955762,0.43981245339912806,0.4380530166250376
-22.07291216299441,18.99643912156955,11459,0.8998708824117074,45.547465832233776,11459,63618189040841.63,True,67.7842082149718,0.4363818994159509,0.4336670682472554
-21.873642670456604,19.164959153160154,11541,0.7197839369164695,45.75763251427747,11541,7705246617434.851,True,67.62669475284571,0.43362456107129094,0.4310772444286721
-21.865623900122927,19.201744022605027,11559,0.9004133892373715,45.009330786545036,11559,6347845658923.012,True,67.76334213633906,0.43610052262525356,0.4367805892596546
-22.513540888078317,18.512344494068024,11573,0.6516625975962921,45.794409209396704,11573,64696125096130.445,True,67.54702383560104,0.4324638639783771,0.43503143630564756
-21.99607926401825,19.26605223529956,12617,0.9574023092448993,47.34254907316483,12617,283247660305937.3,True,68.06498993318408,0.46306105085239435,0.4620982587970368
-21.840658738379705,19.358962545814148,12645,0.716431168378091,47.341463960406294,12645,6906775465369.063,True,68.73120599402358,0.45789946337503223,0.45818243730048036
-21.75930047764804,19.466130850383255,12654,0.869557709803944,47.583338958505784,12654,7046507916980.577,True,67.13057839784226,0.45906196151888456,0.46024822754494066
-21.749965039917523,19.431613717749862,12655,0.554575848101634,46.79659974319716,12655,16129117271728.91,True,67.47700554672475,0.45877913729096725,0.455546158710902
-22.281245346685516,18.927331793386656,12667,0.8656678632756315,46.78236735750744,12667,72072002363338.16,True,67.01680109478711,0.45665466656590087,0.4552050911242145
-22.043129219393105,19.18055146549691,12687,1.1574687084903288,46.570633955518616,12687,86065209303291.08,True,67.61871456579753,0.4562772727606422,0.4591391357944936
-21.75262977169807,19.431163087453346,12688,0.6910435935555367,49.56989127147967,12688,20370995267078.406,True,65.11514065313537,0.4559639567136107,0.4586841536006889
-21.750626435371938,19.41278629838185,12700,0.5078504000486173,47.077438137801124,12700,12126780621999.148,True,68.31984413567946,0.4570550062298211,0.45779850958140167
-21.948047367490297,19.234347386708233,12703,0.6978403390078076,46.45046111128925,12703,35012960018084.793,True,67.01831358162812,0.4556120894010922,0.45559545037050797
-22.378347165216752,18.816184825513655,12725,0.852704732040502,47.25135580318993,12725,128364218583976.2,True,66.37785329368607,0.45478828261194293,0.458623460295545
-22.108863818678532,19.07603429059229,12727,0.763289509735857,47.031246028743794,12727,16408582174951.938,True,68.31122106227208,0.45472960708174337,0.45900868694334873
-21.746245581715176,19.45131210592969,12759,0.8870431902220679,46.69757687069151,12759,6796985681960.017,True,67.30075977812454,0.4547470125604799,0.45434957165404843
-21.81800769969097,19.37867161763,12767,0.9116901917410764,49.94645195074327,12767,10220430746442.082,True,65.55223350552893,0.4542801687221013,0.45426993506753566
-21.974350392938838,19.22470672153889,12779,1.0779034870335062,47.67927608245397,12779,40482487409735.44,True,66.83833448701868,0.45286226321579215,0.452025057363727
-22.048728120008313,19.14100858481,12800,0.934265740174425,47.51530335491235,12800,16877683976790.586,True,68.95675225616725,0.4529878525167472,0.45353255596512065
-21.719024837943397,19.472252283096836,12850,0.9805606717911692,47.4726747958738,12850,9262265363963.137,True,65.63558072422684,0.4527035965255,0.45259679210086134
-21.678849134314504,19.471768427946927,12859,0.6742935114558323,47.657111921752936,12859,9012743128942.578,True,69.33110646970634,0.4511374397609975,0.45216212372442954
-21.734563001348576,19.446833087520808,12878,0.8820279443638823,47.639010616805166,12878,5579317175059.69,True,69.10088339054538,0.4524797246182746,0.45357425242077154
-21.70184428832956,19.48473294011219,12886,1.1915822560143812,47.28260524096671,12886,33625616391370.48,True,66.28572082058034,0.45113831433981916,0.45049479212437094
-21.81428705277398,19.36838738711243,12891,0.9835554368752867,47.70495803572227,12891,21828205119598.47,True,68.62432722061081,0.4514622541840133,0.45224648694975866
-21.90691560518704,19.273580132724366,12894,1.0255541168419757,47.42929658680537,12894,37178813018063.24,True,66.31859250495336,0.4507230857032209,0.45335919353030274
-21.663464745861397,19.50039234390523,12914,0.8481371905906928,48.00011824155872,12914,5719049626671.204,True,68.60868496157097,0.45037836169303863,0.4513512673753113
-22.25060559161776,18.863872766200835,12918,0.4750580822640635,47.53271940232005,12918,47079855303679.0,True,65.69851334925012,0.449626682370346,0.4511428008490328
-21.68265124330145,19.470258106395992,12955,0.70806049496438,47.74861979796816,12955,13793589151936.48,True,68.00923364451454,0.4508880364499192,0.4507425162148142
-21.739993278850037,19.41389696659003,12960,0.719177962935862,47.76559688492601,12960,4960502032208.706,True,68.79405593601308,0.4508417826989124,0.45073479880731737
-21.68800778686395,19.45870954220351,13034,0.8451279456946512,46.51995559989798,13034,4501381119770.878,True,67.3153979987866,0.4479294304563673,0.4496866828708588
-21.715755302041952,19.444749359095578,13045,1.0575216684167361,47.54770119595379,13045,10829264999892.244,True,69.89356011360012,0.44764424713111256,0.4501697390131765
-21.668186929945186,19.477724834071495,13090,0.7838010406158828,47.9429674198668,13090,39684016257669.65,True,67.36017509798225,0.4485568099689814,0.44920205221268916
-21.718498202599882,19.42567458133033,13116,0.9044651283451816,47.64599026163945,13116,16787855972183.186,True,66.78619358363044,0.446875191133582,0.4503138007869354
-21.743415522501344,19.38428918314379,13117,0.715247659779347,49.21168221622965,13117,64346793967101.66,True,68.58296561149065,0.4469400858735143,0.44102035869798994
-21.98636298817426,19.20500984918395,13128,0.9201953823327454,47.80103353416077,13128,5758973184274.493,True,65.25567824680519,0.4534053870479928,0.45280056037940386
-21.87278025337599,19.263541523970726,13134,0.6557209221851198,47.541352340663764,13134,7355915488406.069,True,66.27237505950161,0.4492487274735659,0.45024859256285343
-21.660466658405156,19.4760679827028,13144,0.8529338944167968,48.34045447158715,13144,4691018018386.503,True,69.83931036911646,0.44636819003843553,0.44943230623060537
-22.598023085767213,18.53594481389324,13154,0.843403755957337,49.797219364453,13154,336226221245502.4,True,67.6566196884304,0.4461061373667148,0.4466462740192003
-21.975234418382385,19.16942204753109,13159,0.9775035636030135,49.09972546544253,13159,35911240064158.8,True,67.49223971292348,0.4462027761210201,0.4440495067554664
-21.665944499841185,19.44514259345035,13164,0.6137622322169287,48.41942112137924,13164,3872585087519.07,True,64.45761198164504,0.4460145553562416,0.44610560099967334
-22.78474338018716,18.357088625295802,13172,0.9478078498860459,49.542439644806116,13172,86763871561348.66,True,67.87085642234914,0.4460851371925506,0.4427925744055712
-21.98801378801511,19.159797652479014,13183,0.975334393075059,48.9474276131382,13183,25511153308501.918,True,69.09815497112047,0.4466632290026943,0.4460996187380406
-21.717795658270205,19.394768852592918,13194,0.6464209662835803,49.58616108122506,13194,7944787963054.588,True,68.56546571391546,0.4457212440976269,0.44586091079665446
-21.974699930888185,19.168998316696243,13226,1.1007323662658672,48.85322756733902,13226,129272479519451.02,True,65.31697221009308,0.44525026271861734,0.4463395531070069
-21.666815988967205,19.4466145872753,13234,0.5117273208951891,46.82234875078598,13234,7914845294852.12,True,66.20599029988017,0.44858117695230304,0.4501614667318736
-21.820226816141396,19.34521925212601,13261,1.1571028576538196,49.21306375135818,13261,7046507916980.577,True,68.2834447580938,0.44822982265325595,0.4469642757759167
-21.6790158047652,19.43407996704484,13278,0.6254073221994915,49.3206364735977,13278,10410067645057.707,True,67.86877144243824,0.4461402874517877,0.44436350929227975
-21.87382186319436,19.25501742476604,13280,0.8763279324639441,48.31611394712803,13280,21908052234805.047,True,69.48820040955042,0.4450047789284439,0.4452109525907608
-21.795724503641196,19.325558031588372,13339,0.7888851132213748,47.503514680692284,13339,21498835769371.332,True,70.26669768094283,0.444873438463819,0.4494575203575317
-21.786777922021518,19.360858104411044,13348,0.7903759204646517,48.36436393509247,13348,20899982405321.992,True,64.81743311515146,0.4487268499039557,0.4492980988592732
-21.96315351892138,19.150892928183843,13382,0.8033720321686352,46.274427469814306,13382,14821620760221.184,True,68.39559472942406,0.44365999374995585,0.4451528578641182
-21.70887324397539,19.401392979012716,13393,0.7593257091455996,49.78562889723444,13393,43456792451180.49,True,68.7352874487315,0.4436691654982945,0.4450193286081945
-21.669287507500673,19.501625293491863,13513,0.7702298578456965,46.96947856935458,13513,7745170175038.14,True,65.358989193534,0.45250315303573296,0.4518131142721604
-22.1866111818102,18.960439542426784,13554,1.0255493270299416,49.74071033159528,13554,21648549110383.668,True,67.9520106710126,0.44608978578843517,0.4443882238914032
-21.827519950368323,19.27212410092647,13555,0.6344248866385647,47.75652761300813,13555,5689106958468.737,True,69.92871188640413,0.4439087985073593,0.4455766908763048
-21.711153511856978,19.398378326415486,13601,0.7638180972454381,49.117185981433245,13601,10220430746442.082,True,65.81103306675327,0.4434965161582928,0.44379226922732684
-21.781028752343943,19.338900378525945,13817,0.5569694055539524,46.40671038904325,13817,16318754170344.535,True,66.08763561179674,0.4486068839271728,0.45068101198923105
-21.690743599035205,19.399376525794484,13823,0.8857380097196763,49.560738857993044,13823,68578691073050.33,True,66.64612574134233,0.43941901823761376,0.4385170518857351
-21.720930633639004,19.384796455488388,13879,0.8431999399689637,49.27192621425398,13879,11328309469933.363,True,67.79059421951723,0.4420460416219606,0.44398600794716314
-21.814296862617645,19.25169744105734,14279,0.9688545670742594,48.95168539050031,14279,4102145543737.9844,True,66.59752746527482,0.43539318703684565,0.4346236181319174
-21.845584649847595,19.281982597716706,14313,0.930004438852186,48.759661406568355,14313,3553196626692.755,True,66.29407169970256,0.4442519010654652,0.4448652736272005
-21.731957373525063,19.433001576736515,14430,0.736463544336507,47.91807152671935,14430,3323636170473.841,True,65.99541470030357,0.4522136480885458,0.4528448121360611
-21.673917275354015,19.386513839929194,14598,0.8986914649704394,47.60239786542838,14598,9960927622020.701,True,66.04261680459211,0.4351468031250043,0.43434955352848714
-22.383791022797674,18.652351223765304,14690,0.9952652868356644,49.42551318724502,14690,36719692105625.414,True,65.33727646434149,0.43115013828466275,0.43030299710342046
-21.951757937871488,19.086499736300798,14715,0.9893498428446207,46.33089230881267,14715,18754091184145.188,True,67.17459940393526,0.43147316789802065,0.4285676759218544
-21.80743812612188,19.22290533699741,14762,0.8158203184350945,47.56900316406722,14762,13124869562081.385,True,67.76647191533849,0.43154334010854767,0.4323338713076388
-21.757653588059355,19.246581178925805,14805,0.5949447441218665,47.624484113997525,14805,57360171386526.02,True,67.40267260335976,0.4297997530175724,0.4255286589010143
