abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.479281250836113,19.508395863573774,1183,0.8479928622419279,47.06069643669158,1183,28894674815380.69,True,60.093593728841014,0.42536619176771484,0.4233352500634091
-21.406170458639398,19.57925341826895,1206,0.8632913289831752,46.500044452949346,1206,4461457562167.589,True,61.54034819257208,0.42497251981586137,0.4232584074976371
-21.53712732510641,19.425029524276702,1211,0.8183205645810485,49.70644480052739,1211,54355923676878.5,True,60.37924859442796,0.42197491397223374,0.42483009449713705
-21.506725298623103,19.48123095278922,1213,1.035647165699737,45.015174971373,1213,5858782078282.717,True,63.4547201356283,0.4244659057740211,0.4238392444204777
-21.40127903090414,19.556709887307388,1215,0.7612768587293164,48.6036923021749,1215,5299852271836.665,True,61.40522215358037,0.42169670428695666,0.41876217795417725
-21.590040391551128,19.376451254132,1222,0.9595802396335185,46.789417747706146,1222,3323636170473.841,True,62.27530318323426,0.4219340046466359,0.4192758732906203
-21.608070829460846,19.37043559332111,1232,0.7519821207117575,46.650000301974984,1232,6577406115141.926,True,60.59458532990881,0.4246630021665714,0.4245234515392988
-21.218330543581022,19.731653315570863,1233,0.6834791922923934,48.555186881609345,1233,5210024267229.265,True,61.56686358205059,0.4210513869558409,0.42198407025508433
-21.16084173042945,19.801448985465807,1245,0.5191981620320203,45.8661948269603,1245,1756636534544.7327,True,63.06610374216268,0.4242470027012021,0.4239894861117741
-21.682288271727714,19.261441589759254,1282,1.0535529764161837,47.56918356489312,1282,8363985317889.125,True,62.16498154507985,0.41855210952413513,0.4147955117313198
-21.49875659887467,19.438634499158006,1311,1.0544198083425775,47.37668180426751,1311,20750269064309.656,True,62.41574426239724,0.41771820585120883,0.4170866862964022
-21.417575062417995,19.51664157543876,1325,0.8174474850346755,49.87524090259037,1325,4052241096733.872,True,60.56504372021126,0.41811742077408476,0.41782990833225964
-21.29207333250003,19.62643052895481,1346,0.7695675945597957,46.990126014885746,1346,10040774737227.28,True,61.283802635385236,0.4161334231604121,0.41249019000106957
-21.25341138947523,19.66543963167176,1355,0.6626999768701085,48.59954661939592,1355,22207478916829.72,True,60.24271662323555,0.4166905600835702,0.41466325200726883
-21.565645401156814,19.366933932001608,1357,0.5370875633471086,45.46997258718099,1357,5469527391650.6455,True,62.97680976230854,0.41952970332600276,0.4189014678697709
-21.495670551333735,19.432041799530317,1360,0.6135281009344773,49.99649790285807,1360,14003187829353.752,True,60.447678938237445,0.4182312930815951,0.4186146575247678
-21.325413500599772,19.61013296424027,1377,0.5886293087462152,45.188107946201825,1377,2694840138222.033,True,62.695687054162214,0.4195572473524501,0.41931999286578714
-21.22222127093205,19.680009383079703,1383,0.5162732676116017,48.42290610089829,1383,6128266092104.919,True,60.24743828906089,0.4150878977667343,0.4116365945383853
-22.552024045924213,18.35399679148025,1411,0.8780289275254699,47.66678720952282,1411,163666624394684.8,True,60.6343774641829,0.4140839111469705,0.4072359155783003
-21.45769260675831,19.44394634588792,1422,0.39044051959344267,48.50310805725177,1422,22856236727883.168,True,60.20982135109812,0.4158271062695571,0.4122110385379816
-21.452999884894115,19.509319279162362,1429,0.43264167295293343,46.50736558994433,1429,8224252866277.613,True,61.34095616427469,0.42519537444787775,0.42349202756931725
-21.171144236001282,19.787759704399264,1443,0.9305981392649395,46.90046200874464,1443,2914419705040.125,True,61.524545596233345,0.421032613700674,0.4193395192929994
-21.434029820010906,19.51499150951666,1444,0.6383023853140599,46.92480776587749,1444,7246125704997.023,True,61.675512482489275,0.42120092072340265,0.41724273755722985
-21.225036732252747,19.829182415678233,1451,0.7981520867467968,45.71423154814296,1451,2694840138222.033,True,60.93254882316361,0.43507615118355,0.43458667590509936
-22.338489175812708,18.567070812809263,1456,1.121165934224681,45.37263220231509,1456,26189853787757.832,True,60.30479827093305,0.4135310990595202,0.41001353887802217
-21.429868793839297,19.471550438496934,1458,0.6501540578010063,47.51806389072106,1458,11707583267164.611,True,60.42674276339349,0.4142483592806408,0.4124119140482829
-21.80015112800418,19.096848239106393,1459,0.8696978416655183,48.328805285636705,1459,82112777100565.44,True,60.50288557837178,0.41289022026705746,0.41119287990015696
-21.25520587242018,19.647675165122685,1464,0.672582497016206,49.533356697635085,1464,7755151064438.964,True,60.88286789355256,0.41436366865281204,0.4155138795262028
-21.536982979089935,19.362449188236134,1471,1.0404380063949925,48.40322914166032,1471,11627736151958.033,True,61.17417538768222,0.4127996855570039,0.4099871772660457
-21.286183726633396,19.637477814240032,1472,0.8273632943999352,47.73104953644322,1472,6946699022972.352,True,62.09400030807715,0.41663349670974054,0.41418669847966627
-21.561444555018106,19.376068513525322,1484,0.93088755203341,46.09815440927869,1484,2345509009193.2515,True,63.26229386328469,0.41815273342190795,0.41722313481803286
-21.28429952704371,19.61126797150987,1490,0.9635042823679979,45.847621036409556,1490,6427692774129.591,True,62.09096145825198,0.4124734752295022,0.4115844495359271
-21.17160104294907,19.722945525628077,1492,0.8756971590464729,45.460982080320555,1492,4102145543737.9844,True,60.01742623470436,0.4125455385768574,0.4089593885587397
-21.47987680283912,19.42328539686858,1502,0.6637403249156996,48.185509537017175,1502,32198349207052.887,True,60.495585700974075,0.4144407159221863,0.41046160091691153
-21.24665574273158,19.703522789560896,1504,0.6209360842903892,45.2145022481571,1504,7026546138178.931,True,61.083171370453286,0.4214843957931981,0.4199266961949737
-21.38360590518251,19.54829659959781,1512,0.8032759536290679,47.056053426614874,1512,12506054419230.396,True,62.67422475074245,0.4178502467202435,0.4154081983638669
-21.382307594333916,19.52363141818382,1513,1.0189834082124565,46.55449260552281,1513,3084094824854.105,True,60.884335004864475,0.41370214161818686,0.41087211833480675
-21.299272309844852,19.6089197410444,1524,0.764734022058576,45.66314764843193,1524,2475260571403.9414,True,62.427372946516265,0.41472535257378507,0.4115957721488843
-22.071775975102717,18.837998025739367,1529,0.7359947657102505,47.737224005213776,1529,13893398045944.703,True,61.861862620409,0.4150671118027773,0.41241055686375305
-21.175919662905066,19.712144540955666,1546,0.7082565156886417,47.70327865648177,1546,4191973548345.3853,True,60.060246327215296,0.4121374008056907,0.4107117070141344
-21.697337690414493,19.205769095938113,1550,1.0129507976622654,47.515059183136884,1550,16548314626563.45,True,61.44540111362658,0.4133462642488932,0.4106975808093616
-21.2064136334367,19.679320103903702,1552,0.7127789964604025,48.20423830809262,1552,6627310562146.036,True,60.48890389683762,0.4117962345309501,0.4092465393952718
-21.50772396463821,19.375816860137352,1565,0.6362921906243654,48.070439331133024,1565,21069657525135.973,True,60.546278126290886,0.41174319581155683,0.41312660445390237
-21.201271958315843,19.70375814501529,1575,0.9546346133250646,47.73823716855963,1575,5739011405472.849,True,61.39107487735949,0.41374740528448883,0.41141483042917626
-21.36761387118239,19.536787611349503,1582,0.8681038094634117,49.28961522571143,1582,19901893465239.754,True,60.79629904473154,0.4138924329703503,0.41187098325165405
-21.779997246866664,19.095939705004184,1585,0.7748937166286987,46.65450099163348,1585,148545576952438.97,True,60.4484871485531,0.41025211084647795,0.40960530008566254
-21.777492679891346,19.103876200636,1592,1.0033388893093342,47.30473751962144,1592,9551711156586.984,True,61.78657632961478,0.41052342546259074,0.40754839151387734
-21.45429363365817,19.435145844672586,1594,0.7007530855622969,47.7774458569323,1594,3503292179688.643,True,61.686959126302995,0.4123562347802302,0.4109580987543058
-21.58098244861271,19.350420026521963,1599,0.7265097562663494,49.37842635424182,1599,5838820299481.071,True,60.26659258014828,0.41815117973843485,0.4181559903571148
-21.390260658166724,19.49489090609115,1606,0.9348820308145074,47.69616409978753,1606,10869188557495.535,True,60.47110433774625,0.41115910757727103,0.4129827432201747
-21.298320155403932,19.594733357451435,1609,0.6832917130211,45.749596222717,1609,3413464175081.242,True,62.228504443661116,0.41292818498477124,0.41089729658987006
-21.348265330311236,19.56398344654272,1623,0.7969576522655982,48.1390290432654,1623,11617755262557.21,True,61.73187130095663,0.4151644020078122,0.41455816935347745
-21.38594984598558,19.491593640285732,1627,0.7192591785437245,46.68051922261998,1627,6238055875513.966,True,60.147899308629945,0.4106344665888991,0.4096678363667807
-21.173446177121562,19.71669079775951,1645,0.6886030024901879,47.64437348752041,1645,2834572589833.5454,True,60.21608298511102,0.4124973155614289,0.4100386719985376
-21.21057523124986,19.657708467410814,1669,0.6909339902280897,47.035075116715134,1669,2764706364027.7896,True,61.1583285994909,0.40942306477497437,0.40668924409028495
-21.42168809324442,19.50446399498841,1684,0.5608828333617893,49.47997358461885,1684,6297941211918.899,True,60.228250706340454,0.4183746313250174,0.4159246478774625
-21.21442215964217,19.69530149871152,1685,0.5573118801249208,45.89090766382143,1685,1407305405515.9504,True,63.155704823117325,0.4159492020037262,0.414942925992559
-21.670664145241208,19.214399133739615,1688,0.6637456498999917,45.848648665120436,1688,16678066188774.143,True,61.96098572046625,0.4118667374720279,0.40939507894642513
-21.553103380890665,19.334343114231363,1734,0.9496864218856368,46.956301855810004,1734,15240818115055.723,True,60.101388800112595,0.41143146190310753,0.4077462403555714
-21.7713481603443,19.09897583856662,1764,0.6279043076473878,46.96868745989649,1764,33875138626391.043,True,60.12564320582593,0.40988300294805224,0.4081338944524848
-21.188765065715298,19.69397046138622,1769,0.6659187343383577,47.67598963915047,1769,5729030516072.026,True,60.20083143892242,0.4115297455114402,0.41110739249406936
-21.525649465991048,19.328298294103305,1781,0.710611794798552,45.857997947090894,1781,6717138566753.438,True,60.459314644615944,0.4073842141623864,0.4052625696077323
-21.311834812934478,19.54382454352021,1799,0.8332588658792628,45.87986949265861,1799,16747932414579.896,True,60.260950844763855,0.4074020200820342,0.4064432619473688
-21.23346002753558,19.67857819148719,1806,1.0060442606276148,48.02356862888349,1806,4631132681981.568,True,61.060478578062444,0.414536506565772,0.41102252665367756
-21.273636676003953,19.59773910803421,1818,0.6732969699307013,48.44054617266119,1818,6058399866299.164,True,60.03210928173459,0.40990446679718,0.40995040777890956
-21.389426375549675,19.510812194281847,1840,0.8049297298593634,48.17670545295803,1840,6148227870906.565,True,60.62385775895013,0.41349564503836983,0.4119791082422557
-21.488143998595373,19.367117460450995,1850,0.5531846588865863,45.69014384728604,1850,5858782078282.717,True,60.314054261498946,0.4079499386356081,0.40631730890158213
-21.368102137311787,19.52072139598894,1852,0.9594876818223269,45.20104710708366,1852,6307922101319.722,True,63.0180686307228,0.41159222830257614,0.4104108168884777
-21.901858255502248,18.947319146988093,1879,0.5740334742082049,45.772058435015715,1879,28794865921372.465,True,60.1342804172091,0.40700735585043935,0.40374800571763636
-21.44949459778258,19.43149728283644,1896,0.7032779077027989,47.968819333466065,1896,6637291451546.86,True,60.14919941554979,0.41116420142987575,0.41088677454339106
-21.567010180564427,19.31190780258005,1933,0.4514093600426079,47.4249416955531,1933,3373540617477.9526,True,61.829835834553485,0.4118995930721842,0.4091749219439622
-21.61757688843258,19.319245902979734,1941,1.11447469169672,49.89552591629235,1941,3293693502271.3735,True,60.38848768707702,0.4176014910543893,0.41961105907378626
-21.315051708618462,19.604660901062953,2163,0.9432758927196977,48.08805046825563,2163,2894457926238.48,True,61.66188047355875,0.4157311681643193,0.41278146870819543
-21.575334465191705,19.576955791263263,3163,0.9748392804270858,45.16428219353672,3163,13603952253320.857,True,64.12376073718772,0.4472934426094424,0.4478430605928492
-21.323241262925283,19.795010974450342,3180,0.8642902844289623,45.10053475341004,3180,17137187101211.969,True,64.28530400681105,0.44362154201173554,0.44308646386817974
-21.26664295187571,19.87076555934007,3183,0.9049005523668113,45.93988213691909,3183,2984285930845.8813,True,65.92981693116086,0.44591047086361413,0.44748284721009757
-21.278100636921753,19.84123635907965,3188,0.7665192021175924,45.0429641111467,3188,3203865497663.9727,True,64.2031688130494,0.44490248422724354,0.4435532331347334
-21.313622141099835,19.82060173939328,3190,0.7978852017205543,45.07900302092757,3190,2774687253428.612,True,64.10237550242006,0.4466659961859812,0.44703093140108674
-21.657958955541172,19.449823567496743,3195,0.5982855478482083,45.4495524879686,3195,6697176787951.794,True,66.45341559781892,0.44576908450893443,0.44746632859252333
-21.195060539749093,19.916060321933482,3201,0.9206465657092102,45.09201192261371,3201,3004247709647.526,True,64.27756165642641,0.44203952318985507,0.4407771258377742
-21.39430285680357,19.72798379773086,3206,0.8222088491610441,45.27168346381567,3206,2145891221176.8044,True,64.218797720897,0.4446524534154037,0.44550046701775625
-21.462467591601882,19.613629420526316,3210,0.43784651258091867,45.213439283190176,3210,3513273069089.4653,True,66.60286308111242,0.44396768439111767,0.44400349786073323
-21.344954758296748,19.72809264997962,3212,0.4578356596472529,45.03399111903575,3212,5788915852476.96,True,66.5851930526061,0.44303114263596954,0.44339471932572305
-21.2193658742214,19.856599896293453,3226,0.4839399765277078,45.02878414086028,3226,4211935327147.03,True,64.29235389098503,0.4429815584319393,0.4425734684820628
-21.277120393232874,19.8259259215804,3239,0.9614395567422799,45.260501113629815,3239,5878743857084.36,True,64.4972300655009,0.4405586903424332,0.4390822013908513
-21.434459273359234,19.624265964957615,3247,0.6158753243234087,45.195639037458214,3247,18015505368484.336,True,64.69277299543917,0.43785919133467743,0.43668158578138927
-22.643140543713915,18.435594263919327,3249,0.9651533296318201,45.281842255316874,3249,86943527570563.45,True,64.38812460141207,0.43717113506011024,0.4363172136907656
-21.274932074954716,19.791242010517504,3270,0.9775952656731193,45.32249303431812,3270,3473349511486.176,True,65.24782905108184,0.435356799597779,0.43396408988149515
-21.307522155545215,19.730701590513192,3281,0.6437319302325791,45.35560703919368,3281,13184754898486.318,True,64.41982514855104,0.43440404112015674,0.43516209713001763
-21.25672014787424,19.786937480654956,3282,0.4442473170463142,45.20850374651838,3282,6637291451546.86,True,64.43963501261443,0.4383778766143739,0.43781557889420686
-21.384521948308837,19.64326890295076,3283,0.5270727757646005,45.27196031581078,3283,16747932414579.896,True,64.62172070914136,0.4344072685792365,0.43405401679133027
-21.522708320635225,19.537915371271392,3286,1.0284440194888476,45.89780319889564,3286,6357826548323.834,True,66.6748229415321,0.43425434581792177,0.43359552470174445
-21.59171427647222,19.47044613593377,3296,0.6833310594652673,45.84815281290823,3296,8793163562124.486,True,66.54729338100145,0.4375332352507596,0.4368278709010798
-21.75872345736944,19.266858131952567,3299,0.6484544630191583,45.96765759821279,3299,40612238971946.125,True,67.28475074329417,0.43245210775805837,0.43218657655547243
-21.300015386369576,19.768503661189037,3302,1.004246325335841,45.579026603201946,3302,6487578110534.524,True,64.60920483870616,0.4354914323667082,0.4369358143952329
-21.193063397225966,19.848099475067364,3309,0.9093839215735288,45.21093231404061,3309,10320239640450.305,True,67.44249780361577,0.4323904059189478,0.4343522635412971
-21.676914713398595,19.35314688007703,3310,0.6797304589520482,45.2068739114261,3310,16109155492927.266,True,67.576964330778,0.43279074426372455,0.429530391327156
-21.15980963226931,19.836945836122364,3329,0.4425218089360172,45.35598811961326,3329,2644935691217.9214,True,65.6553183630724,0.4306627045344936,0.4286542298609457
-21.341733750824876,19.71319787813949,3330,0.8653090083800983,45.84263442888406,3330,2834572589833.5454,True,66.6622903623239,0.4346406282678195,0.4345961234636089
-21.660996254646133,19.358309341203,3334,0.6393088050803014,45.27685417085865,3334,8433851543694.883,True,64.62435946991302,0.43160597529604344,0.43101974385419317
-21.382317292157612,19.727952133075874,3355,0.5348772674414407,45.50446705716264,3355,3313655281073.018,True,66.20576736395509,0.44753379059841425,0.44757738315002404
-21.465792772302866,19.54690013533701,3358,0.8317879354078215,45.55847953836872,3358,19522619668008.508,True,65.31351564762791,0.4289497062195996,0.4291526613269492
-22.15842121599318,18.849250624403822,3367,0.8666800870937024,45.55005401077626,3367,61891495174499.37,True,64.8270411704918,0.42803242197698277,0.42608035806672007
-21.49020737845567,19.535401742757415,3373,0.6186639043392342,45.36842736602843,3373,13723722926130.725,True,64.48289663063541,0.4327731974556127,0.43355382736487114
-21.205808020607996,19.82386151577389,3374,0.5915239544403181,45.97165097297318,3374,2954343262643.4146,True,66.90670155776071,0.4337310676115611,0.4329988640603111
-21.21065080205164,19.782164711089514,3388,0.4182496437905124,45.42992134213842,3388,2684859248821.211,True,65.59991738201533,0.4303601619320274,0.42986273661651686
-21.618678852636474,19.423951159779172,3399,0.9131713062896812,45.26070731023424,3399,2924400594440.9473,True,64.71389955544065,0.4325661355675977,0.43336766671294447
-21.341066255453853,19.707211658622573,3400,1.073999523780958,45.048011445377945,3400,4411553115163.477,True,67.65186543386629,0.43234209025404857,0.4329349234656359
-21.786054144938102,19.240296912444357,3402,1.1124666925856288,45.208042358842036,3402,15510302128877.928,True,66.04745385103347,0.4294136359976239,0.4307035858322408
-21.57023858918394,19.418461711556095,3421,0.9130745159935248,45.06875466734881,3421,9022724018343.4,True,66.2894923276436,0.4251590886469022,0.42538547746912925
-21.727667698611953,19.27723956750344,3423,1.0286923523580735,45.19407343302619,3423,5479508281051.468,True,64.8562604115501,0.42675957831508937,0.42595923929325097
-21.59331136786714,19.390593392835953,3441,0.9090145682746597,45.56207365624729,3441,17536422677244.861,True,66.40264943733185,0.4245258356231066,0.4235481752973067
-21.208278580918236,19.812240921623708,3445,1.0182354626280528,45.728024306326155,3445,3792737972312.4917,True,67.00124404061478,0.42890799815203734,0.4290798836898504
-21.197223698981666,19.8104751511141,3530,0.6466719231567561,45.522376989883,3530,2036101437767.7585,True,65.38107390394653,0.4297978570197503,0.4280720128243085
-21.57209103177854,19.4071472293677,3537,0.6305514360435471,45.06924475532305,3537,9122532912351.625,True,66.22802030021435,0.42570849382866416,0.42252175683635884
-21.271609915886206,19.74890818672963,3539,1.0285446259038755,45.062321340569945,3539,2804629921631.079,True,64.49569894694137,0.42885047283672806,0.4271709035805671
-21.346028782277486,19.68471136262834,3581,0.9086225782329351,45.31530621000715,3581,12086857064395.857,True,64.57787666158985,0.4309554636322606,0.43023636821489286
-21.2395098129953,19.756217159398478,3587,0.46936610814861984,45.19548856499141,3587,3393502396279.5977,True,64.45666788948621,0.4301235263264653,0.4296113873483489
-21.167430802476158,19.819627996333022,3596,0.7554437521218816,45.180286931204115,3596,1866426317953.7786,True,64.80691338441984,0.4258530842082678,0.42502414393289656
-21.17492592504763,19.987466128964847,3925,0.8476859970531242,47.07648110579824,3925,1916330764957.8906,True,64.49663711906564,0.4501712330846096,0.45116664428180964
-21.540914751156116,19.569966052900053,3927,0.44393809616767477,47.23032377077224,3927,6258017654315.61,True,63.93261481600073,0.4497750958027084,0.45073134661401615
-21.79864370844164,19.356087469499556,3932,0.8403880140267229,47.385254659188455,3932,23574860764742.38,True,64.73699310558567,0.44914908994768366,0.4496599100875651
-21.970669003925977,19.157979828599984,3933,0.6284811519462385,46.88655760496819,3933,74896594063770.88,True,65.1429726904579,0.44852136683691696,0.4529324384123541
-21.376782516175926,19.741866571963957,3941,0.5596038563433325,47.37269330384842,3941,27986413879905.86,True,65.06137230863234,0.4483401866361258,0.44949946618407743
-21.783592256660867,19.36799112575958,3943,0.9354688692570003,46.491703952188224,3943,13204716677287.963,True,65.08929224660699,0.4475737345527437,0.44978620079829157
-21.855679131973886,19.26798290820835,3945,0.6475944069334532,46.570900802003685,3945,4671056239584.857,True,65.00859821187933,0.44742123600707795,0.44782234795406484
-21.9673355175086,19.150789023321458,3946,0.6091818372015962,46.66170333806556,3946,44684441847481.64,True,65.17364991581942,0.44719540199177915,0.4518573474999783
-21.427981945116542,19.72375829611518,3950,0.8182334823948485,46.403117185664655,3950,9980889400822.346,True,64.99695240253764,0.4489858155011686,0.44889514331764824
-21.474654936774385,19.672886837840263,3951,0.9203562516112385,48.959843739593154,3951,4820769580597.193,True,62.493480767229606,0.4471719338038247,0.44691067741568724
-21.160425362653232,20.006049860549478,3960,1.0948499265118734,45.36806825126911,3960,10499895649665.107,True,63.85830599761487,0.4483711689787828,0.4495073445385587
-21.521559057780262,19.640241664025563,3964,1.04087880522616,48.59216540188945,3964,5229986046030.909,True,63.60446054851728,0.44798150422417404,0.4469137615467702
-21.329237182936726,19.802279899477224,3965,0.6868580339803088,48.62834931976022,3965,2595031244213.81,True,63.51428921733832,0.4479809895109969,0.4465195494069125
-22.29176190475177,18.862014937154367,3966,1.0807211485816512,47.589617094554185,3966,144812724316531.4,True,62.52356547867451,0.4466293401445872,0.44949699185914094
-22.033706867886437,19.095758563943658,3971,0.7829170781323689,48.41081419656637,3971,38815678879798.1,True,64.17431317839909,0.4461476331773162,0.4439951360638503
-21.438033278027714,19.71882737598734,3979,1.0557036847280976,48.57949541188234,3979,3413464175081.242,True,63.45713847256997,0.4471605448685568,0.44858002591110613
-21.471841519199018,19.674162193467275,3983,0.8939125926360166,48.40252461614704,3983,8603526663508.862,True,63.037963168540855,0.4472563349184191,0.446979905410708
-22.354973894193037,18.77665751735289,3987,0.7960232546791685,46.26451107245224,3987,25101936843068.195,True,65.39352839581471,0.44630785350860713,0.4448385337312366
-21.20474852610488,19.95568182795683,3995,0.9430987065948764,47.31407722998713,3995,4621151792580.746,True,64.87700569370462,0.4487458382455408,0.4481847334023368
-21.668607652480084,19.497526401740824,4001,0.926529509843927,46.44260850943804,4001,6647272340947.682,True,64.92284838434222,0.44973212456870604,0.44925208129438454
-21.161008535992746,19.978260331530894,4010,0.9034136957756262,47.879113111762905,4010,4371629557560.1875,True,64.41805205470651,0.44619084771621387,0.44600955611019977
-22.224607929158537,18.902318681234277,4013,0.8592139171290705,46.38507665889356,4013,98810805068141.22,True,65.3296496275288,0.44491739615198256,0.44579683801272374
-21.36684521070781,19.74957898171195,4014,0.6545500022407857,46.55205975864177,4014,18873861856955.055,True,65.14814711616114,0.4461879578185341,0.4471981240868619
-21.745851994121036,19.39372343456049,4016,0.9777536225886783,46.50425334373839,4016,9611596492991.92,True,63.854008459970146,0.44549251009595153,0.4468596562163589
-21.480351780305295,19.65907979866339,4018,0.804648504160173,46.219647080613505,4018,5659164290266.27,True,65.39664198770616,0.4473491257004246,0.44636763678500113
-21.330215687655745,19.804372981039656,4022,0.7394425097339044,47.505035581125526,4022,27816738760091.875,True,63.422770908790575,0.4475882593604182,0.4476474592050135
-21.229183353833598,19.864805761443765,4025,0.508830611953736,46.321003992096045,4025,3243789055267.262,True,64.76547784526402,0.4454358138869825,0.4447533668081778
-21.265023149574453,19.871922912043452,4029,0.8377254994812986,46.52260563144905,4029,8383947096690.7705,True,64.92073214423104,0.4466014224145314,0.44743560656686476
-21.923504112939842,19.210485265317796,4041,1.0536110527880134,49.959937507894026,4041,19432791663401.105,True,62.35727624462599,0.4440436254432226,0.4445511794270165
-21.216607320649192,19.92043371952966,4042,0.7757988976134098,48.463228250819974,4042,1726693866342.2659,True,63.313743824663796,0.44737445807644705,0.44801370597446843
-21.53355300514516,19.59003257320583,4048,0.9151714403395942,49.470113900744295,4048,13324487350097.832,True,62.20622777141563,0.44384683789554924,0.44470444296683453
-21.316896470758376,19.818788456403862,4060,1.0477878023859446,45.722889681201615,4060,2185814778780.0938,True,64.56876889903691,0.44432670442420275,0.44394230149506386
-21.562425265416802,19.57180276677544,4064,0.9636617712660975,48.084101223641674,4064,2185814778780.0938,True,63.81601839551575,0.44487557439950026,0.4454733517351841
-21.163076168173976,19.99123417710147,4069,0.7567105949129217,47.23322522065504,4069,2455298792602.2974,True,64.15955132828537,0.45025563304115424,0.4527500096106438
-21.771344214732494,19.34527089993765,4075,0.610354509104631,47.5840916785149,4075,15101085663444.207,True,62.903156818163346,0.44693833550315154,0.44869429008899475
-21.248918121300726,19.857077400113205,4078,0.7818892214425351,49.331398108639696,4078,8803144451525.309,True,61.973498422213346,0.442723244190568,0.4412897376981968
-21.46976067324651,19.635347760269873,4079,0.5547007396106103,46.48501821543847,4079,4321725110556.075,True,64.7003694975757,0.4462621496377719,0.4463639138370168
-21.80612524933457,19.246193840087944,4081,0.30196922195596176,46.34591697608917,4081,17346785778629.236,True,65.30346207543018,0.442773030014144,0.4416115975245971
-21.248557980548846,19.87031540159991,4082,0.873597098596763,48.2572407823394,4082,4261839774151.1416,True,64.03641458023671,0.4436127366582483,0.4455174831338473
-21.175460448182776,19.956475609721554,4089,1.0123741905869665,47.42404105386456,4089,2704821027622.856,True,63.93738056396302,0.44412266353620355,0.4472015765340269
-21.25035554708462,19.864324696939406,4090,0.785422489055014,47.47098140511557,4090,3593120184296.0444,True,64.0262836973154,0.4439454419219949,0.4447165813570011
-21.755911763953073,19.362878273752795,4096,0.9454783186722677,46.46359081127042,4096,4381610446961.01,True,64.41552425742934,0.4428822257885715,0.4435420514065549
-21.406543510772703,19.70976396358582,4103,0.9697690262929629,48.51367929928056,4103,9042685797145.045,True,64.08963457530929,0.44232859199114927,0.4426186835009467
-21.320966777333094,19.821576840680816,4112,0.9665216197001989,46.32751482548605,4112,3343597949275.486,True,65.26905462536646,0.4460101872739669,0.44841450469036626
