abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.216842283533918,19.065874363171783,25131,0.8651735813402758,46.03512017755199,25131,18185180488298.312,True,74.6617594529016,0.4675954496141521,0.4664762362992054
-22.48614288176338,18.863233148105444,26047,0.639390226714094,48.961698096640916,26047,45502874778349.07,True,74.56836678803073,0.4840820240900678,0.4860590156337168
-22.30089672210037,19.02510176820974,26119,0.6805592856226604,48.74833469909887,26119,47279473091695.445,True,74.79328706252134,0.4788741338524857,0.47909220685165277
-22.166295372160324,19.174737030927872,26249,0.9229620897471444,48.270076890498295,26249,65324921128382.25,True,72.4557055049645,0.4751024972736613,0.4727235527559972
-22.38501996585688,18.94841113806985,26254,0.8966263220453073,48.246253568532154,26254,89778100160397.0,True,74.62026671474351,0.47452535302617943,0.4729035452275592
-22.293574236598104,19.01929213985325,29147,0.9133216325818909,45.076005297673184,29147,8114463082868.567,True,63.98052778320828,0.47114363822921057,0.46988361546524016
-22.319271790705756,18.973122965821364,29802,1.0174068685016748,47.98427099944536,29802,37528144147092.02,True,62.2387692039204,0.4665851726184668,0.4703785139714467
-22.337610994664505,18.921703547304585,29938,0.9302261952089794,49.16060726919759,29938,265611428734684.28,True,60.885538187941066,0.4630240130534894,0.4633507327530546
-22.276524819609914,18.94114626965967,30235,0.8293690152327845,46.17629266175294,30235,48317485589380.98,True,61.5567190983547,0.4585402802248883,0.46251827992868777
-22.200342178943167,19.027226169989646,30321,0.9366080466140513,49.46806439857229,30321,13733703815531.549,True,60.21639235401656,0.4583625871760784,0.4570143968808724
-22.222356284563805,19.023566034257705,30338,0.9906547294907393,45.800367264437924,30338,17067320875406.21,True,63.00558461138278,0.4603172619081415,0.45868484057160885
-22.343394905190465,18.872226246052524,30347,0.8241112369079582,47.526464686537835,30347,21009772188731.035,True,62.60057439319228,0.45831743425132343,0.45825550390579095
-22.352505562749304,18.862175887553185,30501,1.136454049746023,45.27971592525409,30501,71353378326478.95,True,62.50027543445555,0.4550270945725743,0.4555199039244118
-22.28155531840668,18.919326086163803,30525,0.9018714652321019,46.107986747577925,30525,99030384634959.31,True,64.21675131068993,0.45502000944119225,0.45309354919436773
-22.30235685322325,18.858140390294245,30782,0.7061750141244622,46.79325190676345,30782,53357834736796.26,True,63.77160553389917,0.45208220431776597,0.4510997178560081
-22.20062567578847,18.975689085420772,30783,0.7791199164104922,47.09439571284994,30783,35312386700109.46,True,63.63711750969853,0.45315004948442766,0.45280447470287033
-22.537928174915685,18.646517185011138,30816,0.975676015277678,47.2815917837076,30816,126088575800588.7,True,64.08736979169137,0.4517941208584797,0.44931672150965385
-22.271897459368322,18.906202512531138,31010,0.9698510346053769,48.24939312367279,31010,20959867741726.926,True,63.675247777054345,0.4509623042009572,0.4504984888721888
-22.3826020835873,18.793110024535036,31137,0.9604958554537921,47.86629569968881,31137,38905506884405.51,True,62.031471489580845,0.4507231620076243,0.45010344583448103
-22.218932692048696,19.09723853082915,35003,0.9046590526577842,45.27325235666631,35003,18614358732533.676,True,66.83359656666937,0.4718014959046798,0.471001258524991
-22.253832818279232,19.067729345320277,35005,0.9537613298327369,45.97512049114588,35005,11128691681916.916,True,67.5705279296706,0.47171651255507513,0.47014469848897855
-22.32632042619437,18.972629549971426,35113,1.0078353769880557,45.9980918733265,35113,36879386336038.56,True,65.89363523764852,0.467656146681226,0.46619559395867105
-22.533234897676575,18.703219630007542,35283,0.759434650308835,45.97078569102744,35283,166770680998340.56,True,64.67083941935245,0.4626378490270444,0.45920733961845905
-22.251285694354955,18.98989760460441,35356,0.8851059222048508,45.03834308386773,35356,61661934718280.45,True,67.51654684781997,0.46112269365295766,0.4599205519999432
-22.213564190641375,19.179451320162645,36506,0.8790564201446338,49.63670904665778,36506,47708651335930.805,True,64.57945236022007,0.4838850768138411,0.4862722372868373
-22.339281212337276,19.049418424058633,36539,0.9299803377824288,47.747497653339344,36539,55783190861196.086,True,65.67606383677533,0.4820128511244902,0.4781329563515291
-22.484445843499927,18.83281500176995,36659,0.6720406923844154,47.17084428321692,36659,20700364617305.547,True,65.53647467969681,0.47770871501531126,0.4758199404853358
-22.33778506498635,18.943856083696815,37339,0.9570248988405701,46.01130587195285,37339,59575928833508.58,True,64.46740999910651,0.4658771591490756,0.45979261622610124
-22.23620487270737,19.038382420867496,37539,1.0094501535539628,49.7380976191949,37539,19832027239434.0,True,66.77182456258832,0.46415417563192507,0.46646289250284556
-22.2211087269476,19.012164129444965,37720,0.7342241435741045,46.14000697260827,37720,12615844202639.443,True,64.8583689064044,0.4627151272880383,0.4591365012644446
-22.31987354430976,18.927950671939723,37722,0.8803182502823675,47.52979455472174,37722,51790835100867.16,True,67.33768048435812,0.4621738241073488,0.46163765382199773
-22.803172563201326,18.440925451017577,37870,0.935448048196265,46.172417661493164,37870,399684716055930.8,True,64.90189768776159,0.46075133370885146,0.4653650565496632
-22.211960171310086,19.034076308554965,37942,0.9970842382768639,46.23119305117459,37942,92512863856222.33,True,65.34638022443387,0.4602534251997159,0.4601626622159616
-22.34150460615816,18.897021754911155,38053,0.9781775619333022,46.04612668953034,38053,29473566400628.387,True,65.20526585820731,0.45941965260940393,0.45859908410212236
-22.220359322060894,19.009434754977647,38094,0.9041757018891703,49.395666402675346,38094,14961353211832.695,True,64.97816379299297,0.459164501215449,0.46042145247853505
-22.428466568157326,18.802239388447113,38302,1.025226539080027,48.3072361613411,38302,23005950068895.508,True,64.92673854965712,0.457746800188242,0.45479690376999216
-22.29181077668885,18.93325756962001,38381,1.0134428953200998,49.320239422658936,38381,39404551354446.62,True,65.04577259536121,0.4570919624448833,0.45577475012163493
-22.234041517531296,18.9667744686686,38604,0.9162823188459246,47.767941727179384,38604,62150998298920.75,True,63.96004488803157,0.4548103289273766,0.45290887387009615
-22.191372069265054,19.23892966300836,41976,0.89592220291759,46.016659149787124,41976,25251650184080.535,True,69.34735434012318,0.48912290721676677,0.4868909197702318
-22.16505225432879,19.25646044681687,42045,0.918470428713807,45.95815676522745,42045,41809945700044.81,True,71.96130539991427,0.4872053088389397,0.4873748698543643
-22.518722893072443,18.84779490124856,42531,1.0067690169883532,45.17984440041537,42531,246188617960684.0,True,72.24609670078193,0.47742152598364995,0.47760327654213874
-22.341236388013893,18.998561226540446,42661,0.6758918708692782,45.57802446608703,42661,20161396589661.137,True,72.34957196135494,0.48128033532914116,0.4829855859108294
-22.238716260761716,19.07532254712239,42908,0.9508738090312295,45.581336628750734,42908,23604803432944.844,True,69.49915333747566,0.470663980981336,0.4682533242236544
-22.197074543231388,19.25653433877575,44524,0.7489668851387267,47.435564055571966,44524,49235727414256.625,True,69.23933164484872,0.4973123837899078,0.5013613509380705
-22.243308706671954,19.213514336566625,44535,0.7670025932892659,47.86070644094685,44535,13394353575903.588,True,70.20870788135478,0.4971307131958955,0.49726800817722583
-22.359206337850356,19.089068090625172,44622,0.8700723898794237,48.919497336572164,44622,101565530542768.19,True,69.89656721129006,0.4925852736735054,0.4930914517213836
-22.374833129139272,19.089751564279137,44632,0.9127761016862395,49.932744844214305,44632,10659589880078.266,True,67.86995660121241,0.49387836558779763,0.49433454664166554
-22.467774082147532,18.923077087655113,44688,0.5966702359338649,48.28299076474172,44688,53677223197622.57,True,67.7885204287629,0.49280327224188014,0.49204258069300266
-22.386259847044208,19.06587257713332,44703,0.9784979286069271,48.94602030834495,44703,20490765939888.277,True,69.95614411870181,0.49052709154026886,0.49219970544152725
-22.61721930720263,18.830492053990977,44750,1.0051141706919215,48.876750688211786,44750,129472097307467.47,True,67.65923929004042,0.4893531408184979,0.48832501832178843
-22.312902107890935,19.14002075047736,44774,1.0677907660900114,47.86285420810642,44774,25800599101125.766,True,69.97193808632598,0.4889313025594186,0.49089551285037847
-22.54009084898032,18.894147864597052,44822,0.8624112350888479,49.06444197640752,44822,32298158101061.113,True,67.9986896043291,0.490631826085688,0.4900358840329233
-22.170022320174496,19.168970889370367,44967,0.5518235105446394,49.8197653866436,44967,23554898985940.734,True,67.21442333299531,0.48581796653171067,0.48549106734886815
-22.23077319553982,19.166635455941673,45001,0.8414311325202717,47.856105537372876,45001,27507331188666.387,True,71.11457379540543,0.4855024377991008,0.48885267349353945
-22.310150866720978,19.03269088146614,45209,0.6496990940690539,47.83600639169632,45209,30940757142549.273,True,71.42655178490645,0.48264147279979025,0.4835319021860036
-22.40739753585226,18.897394958563293,45739,0.7106304713528029,49.6295976505644,45739,102843084386073.45,True,67.84246105967063,0.47455895434871653,0.47301035286749893
-22.207713230693578,19.114538006348184,45976,0.8950832836457157,48.657656813530096,45976,26489280469782.508,True,69.63990139744662,0.47289441907593477,0.47179084026844254
-22.485562811431997,19.01309021227259,49129,0.9345452044603776,46.633844747078456,49129,17396690225633.35,True,72.24551836903898,0.4984360875135446,0.5008188714774873
-22.17955098975835,19.307225499545314,49428,1.0110178508847811,47.77723053362408,49428,6687195898550.972,True,74.11054647348485,0.49502915302401973,0.49556906060318817
-22.208278757261127,19.28141778662679,52352,0.9781338952689644,49.69706061070866,52352,42269066612482.63,True,70.90710873139992,0.4961501680373241,0.4998766657637719
-22.221433176750686,19.25770391530945,52355,0.9171162961382169,49.955957955459276,52355,129591867980277.33,True,70.64600761931591,0.49597036363727404,0.4988382642951028
-22.219158921172944,19.258680786285357,52455,0.9925123328022769,47.7778893922694,52455,51531331976445.766,True,71.20865560928571,0.4940777949796248,0.4955424364855401
-22.203407585784113,19.264935519524098,52458,0.8825823919389102,49.69979672332129,52458,21987899350011.625,True,71.11627984068508,0.49532291868839967,0.5027811057860025
-22.579393424517963,18.780168203903948,52504,0.44094749966146624,49.817627804327486,52504,47828422008740.68,True,70.8112213260305,0.4950907434995079,0.49990940638501447
-22.21009050088462,19.200279885536734,52678,0.663729628995271,48.86072409680411,52678,4022298428531.406,True,70.96070909478674,0.49346116890439606,0.4963084996081717
-22.232623440916754,19.186631669900343,52837,0.8938157855511428,47.855287332914024,52837,18524530727926.273,True,71.71943545126295,0.4874986454678141,0.4880739444497655
-22.40317848446559,19.09822553305808,57264,1.0455991827232094,47.00141400836368,57264,85785744400068.06,True,60.78056809212289,0.4964831710397759,0.4978438568430641
-22.306495035986146,19.101721564802574,57292,0.6878786969397855,46.79158567100989,57292,57459980280534.24,True,60.53201592425604,0.49217757309801585,0.49506086122426307
-22.45653823830871,18.911683129415763,57512,0.780601969807807,48.72122644147982,57512,26239758234761.945,True,60.556104683672494,0.48251957261503414,0.48486997283901734
-22.18734834174461,19.189384545608444,57655,0.8859158173053081,45.392454012657836,57655,31330011829181.34,True,62.191519763517356,0.4812541823374177,0.48286487379760246
-22.315934631166918,19.002080685059255,57700,0.6785145241501885,45.79875555471732,57700,14073054055159.508,True,61.77690188830612,0.47763507651931925,0.47929385093213317
-22.27362478080386,19.057001263766164,57841,0.8993621972610645,45.22585436344225,57841,31489706059594.5,True,61.00345704559579,0.4740513053486363,0.473718879744929
-22.159846837304165,19.15998683728944,57863,0.831909563505781,45.487745951267634,57863,9242303585161.492,True,61.43980797197542,0.47383655145081827,0.47672353217446717
-22.191492731058887,19.331441171931615,60816,1.0962732535390285,46.37517063150702,60816,39055220225417.84,True,62.26186541839197,0.4992090621919131,0.5045538882282679
-22.717061197674283,18.797322383902692,60883,1.0275368393240063,46.090947480399336,60883,41330863008805.33,True,61.3140892793807,0.49879187934984026,0.5010910056152769
-22.356941735721442,19.126382960763323,60894,0.83691432466362,47.93435480567873,60894,88410718312484.33,True,60.538991303928725,0.49904271725232036,0.5032487592001593
-22.468833573972773,19.03794228720319,60965,1.03618213188417,48.939421919668426,60965,55663420188386.22,True,61.04180957390763,0.49747659800587307,0.5009462449491318
-22.177635345042315,19.310403307581865,60989,0.8852006994071555,46.79344568932032,60989,18205142267099.96,True,63.05774052430993,0.4982877742366712,0.5013884617084612
-22.348286981173842,19.074154979046842,61253,0.6664236021347584,49.25729584651551,61253,17606288903050.617,True,60.380948635117946,0.4953947337501235,0.4954478288710571
-22.299257829573122,19.17972305228456,61328,0.8144255016990554,47.4143243859918,61328,9471864041380.406,True,61.55579142047441,0.49906225158343365,0.5051276146906647
-22.30854054154779,19.128756873157336,61475,0.7352312011652555,48.02640214468699,61475,6357826548323.834,True,61.78248021602149,0.49517869816687876,0.4996645282842158
-22.914670107723257,18.54580504490785,61582,0.989605748772155,48.88025755942059,61582,142127865067710.2,True,62.21133922983646,0.49154942171618965,0.4893905761376387
-22.261430927120852,19.18715783903561,61595,0.8954294123978009,48.673400730279305,61595,83330445607465.77,True,62.06400259245245,0.49192458706839387,0.4905512718837792
-22.35437019933021,19.10280659507363,61650,1.0035437150762485,48.14314765882143,61650,119211743003422.1,True,61.6025991218926,0.4907846032298932,0.49177207168254444
-22.323979643252716,19.106097695905806,61847,0.899839368358247,47.456184579646234,61847,46720543285249.4,True,64.01451264285316,0.48898497115231754,0.49053814908649374
-22.323398219197127,19.103887584536338,61973,0.8962464972969437,49.4229490019462,61973,36510093428208.14,True,62.86474672128645,0.48865561063392177,0.49400941210638094
-22.26674623975083,19.12785284431079,62376,0.8868222183269557,47.573339683836736,62376,53377796515597.9,True,61.843172293731016,0.48393438897680896,0.4901867976407537
-22.276005163638683,19.099713102943976,62810,0.9156534172638725,47.747885976619884,62810,22686561608069.19,True,61.90146588291486,0.48041103294898835,0.48148647355164864
-22.17519501887401,19.181729339935085,63009,0.8730649795529651,47.66225420204024,63009,20720326396107.195,True,61.78434025714983,0.47855944060735345,0.4782185503850309
-22.413478621874212,19.052260448009555,66486,0.741802789860851,46.44729962960929,66486,34743476004262.582,True,67.15951982313784,0.49958548586084867,0.5047481320746108
-22.502133000507936,18.986371139627114,69453,0.8719731427530937,47.6156839994344,69453,24942242612655.04,True,65.98147478858617,0.4987650881204372,0.4984662975218819
-22.241535314453834,19.251432939492066,69464,0.8765857436719025,49.130764798616354,69464,8593545774108.039,True,65.4517788265882,0.4993169742154496,0.5034500450307082
-22.443767786405253,17.565321301524136,342517,1.0042639765848773,48.702222492834785,342517,316553888236481.5,True,67.60234545649206,0.3071559959361499,0.3070525110277551
-22.38210950282784,17.725874698660647,351508,0.9726032187743584,49.73662079893972,351508,161430905168900.62,True,72.74364865742007,0.3175430549890737,0.3147120603849858
-22.371474275947794,17.688552700929698,351948,0.9562180390223657,45.46211806680495,351948,41999582598660.43,True,70.36577902173201,0.3121238619062014,0.31029057783706815
-22.33822356881731,17.63938558393751,371639,1.0166402280992768,45.31700325691527,371639,131697835643850.84,True,60.2223991377271,0.3039334924526894,0.3014478822148823
-22.488483564790656,17.668905659708635,373814,0.9394819782742961,47.89936953106869,373814,179905531449822.78,True,62.15140736250131,0.32266346644503036,0.32609375072364544
-22.220309264683664,17.875587999848467,374493,0.9005400413901781,45.32328828103123,374493,71602900561499.52,True,68.09293208561465,0.31575852058096465,0.3152800954503303
-22.755418729914442,17.24559632358225,375756,1.033953139265855,49.702537734983586,375756,528238571538522.56,True,62.77501528710555,0.3066240915396039,0.30009745007512767
-22.212687698498677,18.039145753183604,383070,0.7897950924143204,45.98094177167201,383070,98112142810083.66,True,70.3713884348454,0.33278965647798453,0.3302754499119047
-22.221401877193347,17.89807242003614,385277,0.5656055659591497,48.5599090612819,385277,109420490501215.38,True,68.07572941143283,0.3159774938469624,0.3153658421261938
-22.196721749059474,18.189411458995593,391551,0.9571654729954705,49.52361810104038,391551,60933329792020.42,True,71.4448563987901,0.34898741998321936,0.3481021146220791
-22.273080971453595,18.030436673855206,392296,0.6961197446160214,48.48122231985269,392296,45003830308307.96,True,73.36871192633696,0.337849821943965,0.33825683504464266
-22.442075294628328,17.888393838573563,405897,0.9311211508255184,48.141957454580684,405897,168487393975282.03,True,61.57616697756571,0.3422866375346535,0.33881388759603115
-22.34100706741705,17.98817160050822,405936,0.971772199103623,47.617674319001466,405936,73708868225073.03,True,60.88947182731909,0.34246985693652704,0.33827435847995657
-22.435780532539994,17.850086936228255,406213,0.9509783046600937,47.27661332577529,406213,158805931256484.34,True,60.437923105316756,0.3373007250635113,0.3399128282677082
-22.81905720698873,17.457659896141145,406315,0.9244670569952925,48.52533057818825,406315,589680926689985.0,True,61.488431287386085,0.33606091631571366,0.3347042582989792
-22.26787719655202,18.181235986924783,411384,0.8886519985316881,48.79786675077596,411384,216804879564663.0,True,68.81081130480628,0.35609133939464827,0.3594434321650224
-22.31790642077609,18.032738004497727,412603,0.986632752110489,46.74757166585702,412603,149074564090682.56,True,69.633809127724,0.3450787616461265,0.34228834398893104
-22.300602449280152,18.009878951645494,413380,0.9277354190694616,46.761050946399955,413380,80176484556805.9,True,67.59529384508022,0.339958335822019,0.33645930438756655
-22.225416875388053,18.343344222988126,419181,1.0487271163652236,45.403930136760366,419181,45502874778349.07,True,70.26637496558669,0.3713184926642695,0.3668780471430455
-22.241079621128982,18.318951612160376,420409,1.0676009776410416,45.79501998484138,420409,182550467141040.7,True,70.23356637504763,0.3703535070496784,0.36799665677944726
-22.15548967297629,18.398680276477833,420490,0.8689483969547034,45.826076397770336,420490,206474659034811.84,True,71.68849606140691,0.368749481276072,0.3625892127621344
-22.278167296739273,18.2700700133595,420494,1.0181553598632793,45.50502801868727,420494,489263198428311.44,True,70.2560357510782,0.36868965639077533,0.371511333754045
-22.199741545539965,18.33203847053928,420603,1.1165263620808512,45.97953874546217,420603,109101102040389.06,True,72.15547789777116,0.36696512991912755,0.3690834841189561
-22.176221703893432,18.3517618277218,420714,0.8052361745890573,46.52651157268128,420714,215597191947163.47,True,73.39382453554133,0.36529910462096393,0.3653801595924744
-22.396959424307507,18.121412777387366,420737,1.0429394892611645,46.33907315704653,420737,123633277007986.4,True,72.81881798604451,0.3652301420545825,0.3662913918779107
-22.210271515237924,18.240146034197938,421664,0.9563082918437843,48.00603295116508,421664,36470169870604.85,True,69.1088419920407,0.3565835540046247,0.3493997311774426
-22.199266549643074,18.204620018127947,422412,0.9757145655889266,49.00230147125759,422412,18145256930695.023,True,70.95633259702839,0.3512129763752554,0.3522469846292513
-22.24913284242896,18.32826460846331,426541,0.9732129452690526,45.37898496050304,426541,38675946428186.59,True,74.39841740395102,0.37201938387195077,0.36655447849464906
-22.84799675909077,17.891270332221037,427124,1.005504741980776,48.54386561927952,427124,216605261776646.56,True,74.85839699570133,0.3922602818112394,0.3929386870753313
-22.35201539475965,18.367588130669947,427132,0.886651879907887,47.558383137172456,427132,85755801731865.6,True,74.95699513895084,0.3895761588555733,0.3902226151950363
-22.36491320249687,18.307318081120172,427222,1.039771579207204,49.27516902493078,427222,706257714891590.0,True,74.77789472980795,0.3839433050311504,0.3770811492920776
-22.491535462347475,18.165532284120264,427306,0.9415089735634611,48.91348759417021,427306,220118534845736.0,True,74.9882244133392,0.3817668541365191,0.3804645264665947
-22.20081791895553,18.432355481630108,427461,1.024115759263952,48.70677727371989,427461,172709310191829.88,True,72.44929793136379,0.37907302778324514,0.38159174867637047
-22.42143557544663,18.127342288012848,440215,0.9364810637411815,48.846716725514725,440215,77960727109823.34,True,65.58729946242767,0.36833767809410184,0.36656538595751487
-22.27683442220763,18.518987367040264,446255,0.880584501352556,45.09055508900802,446255,67470812349559.06,True,69.28836983108064,0.3994444465112822,0.40125596894014515
-22.26313993809273,18.516811428766083,447402,1.043462820221291,47.83566802109674,447402,83629872289490.44,True,68.10882583722397,0.39744499224973995,0.39472213302633996
-22.164886997116287,18.606589499437696,447431,0.8067148243785347,49.42986521559972,447431,339270392512753.2,True,69.50278172529701,0.3962220898155874,0.3964958258129925
-22.156671965324275,18.57786541969926,447648,1.0214799002863875,47.93206906394024,447648,162329185214974.62,True,68.32773560356131,0.3916858723488482,0.3891939416558021
-22.186882114802327,18.5251988360404,448103,0.45285558666201126,45.326991073603914,448103,38975373110211.26,True,66.61529185174646,0.38725338963840217,0.38646206222041846
-22.6927827923182,18.156611145695276,456244,0.9757194000901489,48.21222309644795,456244,204887697620081.1,True,73.7664066944212,0.4063938664175697,0.40615488123828536
